sample_ID,minADE_k,minFDE_k,MR_k,b-minFDE_k,loss
27992,1.5337663965690276,2.1714664146891525,1.0,3.1711650146483823,
27993,2.3507371740413547,2.8354492170385925,1.0,3.329624014207891,
27994,0.2270085279692246,0.6949669169915729,0.0,1.1523689033722695,
27995,1.5807306605834919,1.4900092167271684,0.0,1.9738081138912893,
27996,0.5603282190236893,0.9552520776882202,0.0,1.4472647044860834,
27997,1.2939824654781031,3.4442687038217317,1.0,4.225832626855232,
27998,0.702014899539486,1.0528626065688338,0.0,1.6148547126290205,
27999,0.60284581011263,0.15327126812868827,0.0,0.6507535051144699,
28,0.6749480707702274,1.4133855063663185,0.0,1.905961987353752,
280,0.668881015833455,1.0591350793336372,0.0,1.5426999925933231,
2800,0.15652160718719113,0.16669908261978844,0.0,0.8323789361946814,
28000,0.6629361550783475,1.1206085513716404,0.0,2.120608411640346,
28001,0.3285865407614527,0.29504382215924846,0.0,0.8680427621072788,
28002,0.2753030392802021,1.2587389836779668,0.0,1.6641638755963175,
28003,0.46908697298928204,0.8430067932079002,0.0,1.6883703420495466,
28004,0.3207790575631556,0.4976378117447858,0.0,0.9985998740752202,
28005,0.3718358203729412,1.005478870844249,0.0,1.8262163377004765,
28006,1.383129344113088,0.5085375655070116,0.0,1.208565013072794,
28007,0.8446155759387193,1.7841526401431171,0.0,2.277986973467719,
28008,0.3036787157708535,0.23168397596811943,0.0,0.6979158173492591,
28009,0.4651216981395907,0.7486927535878474,0.0,1.3328227948415883,
2801,0.7959608160787159,1.3212269266918013,0.0,2.293456821644047,
28010,0.5631224374631266,0.2860289034443399,0.0,1.0816352528715385,
28011,0.5321067531265565,0.6620803898333127,0.0,1.2538680345713582,
28012,0.2637575914093336,0.4987052059783817,0.0,0.9191411732141764,
28013,1.1198644662963295,1.9409568851197174,0.0,2.388212305128741,
28014,0.44655158578142606,1.3938823510280205,0.0,2.252397406122508,
28015,0.5063994548651951,1.4758885199787177,0.0,2.042883106020267,
28016,1.1565843071070856,0.4068742090245272,0.0,1.2365938022482275,
28017,2.726777456723284,5.310739094640036,1.0,6.026555641326892,
28018,0.5506494598361886,0.8011255867460317,0.0,1.522455540801374,
28019,0.4465786900434434,1.0084032938934469,0.0,1.342163075463837,
2802,0.4581449961788727,0.8070008631603798,0.0,1.806739632907787,
28020,0.4030323172037573,1.16458318835092,0.0,1.6136611689164337,
28021,0.3073338544973549,0.6893294324524764,0.0,1.1288230915371205,
28022,0.28795716737505705,0.44231220648386427,0.0,0.8967073144608353,
28023,0.39679309189238765,0.4636466148077805,0.0,0.965804650553818,
28024,0.5584150236686262,1.3812386815436601,0.0,2.3811910013582436,
28025,1.2973669385090818,1.3675881048616871,0.0,1.836627115796028,
28026,0.4092070212559931,0.7830606065085948,0.0,1.5179283909020467,
28027,0.7275087220236327,1.4457813314040027,0.0,2.444631320328078,
28028,0.5391210194697227,0.670823068826957,0.0,1.1334268313903026,
28029,1.9654692545964803,5.524712185954417,1.0,5.9849669462977175,
2803,0.25790014870102934,0.5679889899666195,0.0,1.0504862705963167,
28030,0.7361221476737292,0.3843515745642886,0.0,0.7152249647016475,
28032,0.717223525013512,1.1164107101977148,0.0,1.9613619775805033,
28033,0.5374958661906725,0.270763159319064,0.0,1.15361526362155,
28034,1.2271683077586388,1.3188402157115946,0.0,1.780396886539033,
28035,0.3888855835036677,0.3332914110002387,0.0,0.9831584879320723,
28036,0.655917139014964,1.352509836587896,0.0,1.801337456216195,
28037,0.41761948452366104,0.8359755484695959,0.0,1.3305178655487695,
28038,0.427579088949105,0.5613928839934048,0.0,1.038841229199023,
28039,1.1070575897665713,1.228526221066162,0.0,2.060839578984628,
2804,0.3990674242226403,0.30002610281625336,0.0,1.1480045748513776,
28040,0.7061087052819456,1.3492390653906419,0.0,2.2428446414087246,
28041,0.15498375671521764,0.2773004839749545,0.0,0.8762218446813386,
28042,0.6643979723951987,1.257264267860554,0.0,1.7709318608501543,
28043,0.3703698119338853,0.7036222684928687,0.0,1.1846148996412758,
28044,0.2971780150105001,0.35555269959625285,0.0,0.823074315094447,
28045,0.6374919118212958,0.9399111715169405,0.0,1.5696025422117925,
28046,0.5826254893653634,0.8909311420901702,0.0,1.4239020178616824,
28047,0.4063848909549427,0.5321128500859202,0.0,1.1632383084006022,
28048,0.5609619779588962,0.8500788771705673,0.0,1.7455364212257602,
28049,1.0408988004792552,1.8347299531465757,0.0,2.598542615973107,
2805,0.2607211012174153,0.22195217907501474,0.0,0.7302873205259278,
28050,0.6992036329719643,0.6568222122902742,0.0,1.2028382295972913,
28051,0.7241630038560654,0.3862481064683752,0.0,0.961131210542703,
28052,0.20707866078612275,0.039449359371912726,0.0,0.4501719271435933,
28053,0.2843175994208129,0.2135590382138402,0.0,1.0930689574946209,
28054,2.6718175685212953,4.03769792245497,1.0,4.745922947006754,
28056,0.4682977463803625,0.9897537366778444,0.0,1.8180480515657607,
28057,0.651704492441165,0.2487137791901303,0.0,1.1668811517222906,
28058,0.7072799303461896,1.2769586961929063,0.0,1.8712052616383954,
2806,1.344489548752243,4.942792823771331,1.0,5.563378886090761,
28060,0.2556796586500959,0.35936441626404525,0.0,0.7816507596700704,
28062,0.4592852856803653,0.5994787923196058,0.0,1.0377979223019005,
28063,0.6210757135017998,0.9956859306329314,0.0,1.642311802240798,
28064,1.761372389228402,0.49419242524497503,0.0,1.2815617429026263,
28065,0.32447631435698465,0.5473632816305566,0.0,1.0823029779241287,
28066,1.165589373568378,1.8590000998572438,0.0,2.408837435082134,
28067,0.9863370136266488,0.8977874514180627,0.0,1.377245416265356,
28068,0.6265647030178919,2.4613243076233915,1.0,2.7999763993788873,
28069,0.7468024204528241,1.1801423173326842,0.0,2.006284232587699,
2807,0.39222717079777264,0.2524695016604052,0.0,0.7267942380709977,
28070,0.5596814326384986,0.2958139500212808,0.0,0.8180717696566324,
28071,0.40502399329482125,0.8309535661543782,0.0,1.4958232068066217,
28072,1.021914738205214,0.6472479531041148,0.0,1.6171745840417213,
28073,0.8118591005826892,0.3011190239294721,0.0,0.8587842019748606,
28074,0.7447323602900036,0.9395939094072578,0.0,1.8086421137417368,
28075,0.560206456651407,0.6097967843150952,0.0,1.149479454726778,
28076,0.8620988743736936,0.5453819353203329,0.0,1.2491713148214663,
28077,0.19734761473576692,0.3316982266200099,0.0,0.8313336186814582,
28078,0.5124339225334393,0.8773595089794592,0.0,1.6675424614752554,
28079,0.7608558668199203,0.20654894409965907,0.0,1.2051733320281461,
2808,0.9294262652652617,1.1956186966907674,0.0,1.762948997403627,
28080,0.5685200039242473,0.45784674408971116,0.0,0.9667242308728488,
28081,0.38333642249416205,0.2733239199787362,0.0,0.5997698279620074,
28082,0.9455322128388158,0.9225697906975893,0.0,1.4269548345870084,
28083,1.5335123938976452,2.6510633399351256,1.0,3.024210096347799,
28084,0.6668319457522962,1.3467008813059256,0.0,1.8010036566860221,
28085,0.5863835442407236,0.22495848587549236,0.0,0.737454667092732,
28086,0.8167736669141796,0.8221539473227449,0.0,1.6820836877713305,
28087,1.6260506424610202,2.768742018710313,1.0,3.659810907989278,
28088,0.28467487077729897,0.4214602917682673,0.0,0.88122744932563,
2809,0.14250127130909623,0.20732592782417,0.0,0.6637668857511968,
28090,0.37910148572881525,0.6137209735624938,0.0,1.4767337382440808,
28091,0.5168346883962127,0.708076798773874,0.0,1.2420391481305662,
28092,0.49772374137408104,0.5332138302928665,0.0,0.958020035707408,
28093,0.3686312010170992,0.5335686422737972,0.0,0.9728180543461487,
28094,0.2006225209524996,0.6651796069986021,0.0,1.304705349494427,
28095,0.4845078607012984,0.5141080017018383,0.0,0.9893144501838891,
28096,1.3576695474762162,2.3534199340564674,1.0,2.9279591200522326,
28097,2.4546050944680933,1.755178569207023,0.0,2.75517837353463,
28098,0.5728822628516236,1.0085932168545615,0.0,1.5048672237050615,
28099,2.1461284149993634,1.155453865181878,0.0,1.6928304026699255,
281,0.34323071199980715,0.6659106988035164,0.0,1.1770154997690223,
2810,0.3993058704253214,0.813895554864256,0.0,1.2808529324077256,
28100,0.4283464642522311,0.24573209301769525,0.0,0.7891264953094885,
28101,1.0147932131449473,1.346555651692565,0.0,1.8347936367080921,
28103,0.4187334046644571,0.5547424287695962,0.0,1.0431095256834748,
28104,0.5018186264273129,0.8080407002989264,0.0,1.5721534387280929,
28105,0.2649887282018192,0.6234567384283044,0.0,1.0791874682769924,
28106,0.4777367288706188,0.91027882091417,0.0,1.2522210017207884,
28107,0.26340485810489744,0.13387530888506768,0.0,0.683229163361602,
28108,0.21614280017268442,0.4695683225743679,0.0,1.2963776231024637,
28109,0.5920307725183337,1.5963033683770267,0.0,2.5746637564116455,
2811,0.3003339651510213,0.6861421853507632,0.0,1.5013695265245919,
28110,0.8970701733338189,1.2980143851405264,0.0,1.8192415986708803,
28111,1.0264353970380966,0.9349656126980831,0.0,1.4192582343205213,
28112,0.9631531861989298,1.0259353323790918,0.0,1.8800189371466618,
28113,0.4080365988504333,1.0315108197606186,0.0,1.5256724222644051,
28114,0.31099633999365095,0.8391621406357693,0.0,1.5858670422717147,
28116,0.0963601768604188,0.2925926252959969,0.0,0.9544163687276137,
28117,0.23862443463134045,0.2679710994319776,0.0,0.7721078579768251,
28118,0.5800353650182356,0.5174485542925883,0.0,1.1455310347940966,
28119,0.585594245001412,0.8413489344052553,0.0,1.3049139329176984,
2812,0.6027323633647815,0.6717847871167725,0.0,1.1947706082272411,
28120,0.8097615107791164,1.1682929022529953,0.0,1.8262958567699976,
28121,0.6456556883534891,0.29013782178380637,0.0,0.874440343118454,
28122,0.223222251568693,0.43522002217058675,0.0,0.8896613075733871,
28123,0.30046990141066837,0.6185791619746291,0.0,1.1551718776461772,
28124,0.27843273494270737,0.462556674000868,0.0,0.942850973720679,
28125,1.2050429304560164,3.385688820081365,1.0,3.990740194175739,
28126,0.1803781109419028,0.36278296143063116,0.0,0.8408251836408,
28127,0.40584817324801964,0.4884478950762868,0.0,0.9335820144188918,
28128,0.21038853812972497,0.15477035768148,0.0,0.61541316093575,
28129,0.31642075230421735,0.6554503239163093,0.0,1.2559933881793315,
2813,0.282486469006583,0.23294503434099875,0.0,0.744987440554741,
28130,0.745710593121134,2.4659785944833312,1.0,2.9896902524423203,
28131,0.5491628167444137,0.3771815369566663,0.0,1.0738576199890348,
28132,0.41448439075376237,0.5511348156953073,0.0,1.3281247297729184,
28133,0.18938627647580905,0.23625346233854813,0.0,0.7818298209759699,
28134,0.705446710107842,0.24811755949545553,0.0,0.7309685417960446,
28135,0.30422975934206564,0.09013210380923306,0.0,0.6565664365686077,
28136,0.1155456648701651,0.08842247799217531,0.0,0.8636251135709941,
28137,1.6808241537287698,1.3103975371683614,0.0,2.310034379409869,
28138,0.4777006348831965,0.5654366993922295,0.0,1.3231308047167951,
28139,0.7751188566966263,1.142465801565777,0.0,2.0338678970937965,
2814,0.5666261180632848,0.6542954420175566,0.0,1.293737095978345,
28140,0.6226112592599483,1.242873439775095,0.0,1.654956177811325,
28141,0.7239555024443247,0.9067459562316889,0.0,1.531363133842158,
28142,0.4835194310556145,0.5232044622765161,0.0,1.5232043881078643,
28143,0.26308135595549303,0.3403503387028625,0.0,0.9534962786678816,
28144,0.6395628054335838,0.8372768167090233,0.0,1.83680609837337,
28146,0.39443592839039,0.8755040830642487,0.0,1.4958253813615245,
28147,0.46442734376662026,0.900121322799732,0.0,1.39690347032498,
28148,0.5891192764711247,0.8968327230252393,0.0,1.4694103907146896,
28149,0.8280238323041259,0.5665370751543678,0.0,1.2473472480155965,
2815,0.14384293863018202,0.28189135554128264,0.0,0.7647908803145,
28150,0.31226049918392584,0.6469526831099423,0.0,1.1889442142038529,
28151,0.39776115637719156,0.6514279010850991,0.0,1.141301481626042,
28152,0.6441829472621053,0.3757739634446981,0.0,1.016119320092701,
28154,1.0216959575545408,1.9017376740640926,0.0,2.9017376045516396,
28155,0.1931313809815404,0.14831146414927204,0.0,0.6114500209617985,
28156,0.17808566439498186,0.446544288063919,0.0,1.06795409254204,
28157,0.2682153014806841,0.3630400050451486,0.0,0.9563677222042481,
28158,1.3198374067835283,1.0136190285476627,0.0,1.4996802575728563,
28159,0.640463280029263,1.5396365503967109,0.0,2.265307784258351,
2816,0.17999388422700954,0.45660480910160206,0.0,0.9751519626062606,
28160,0.46852929734462767,0.6098273626731285,0.0,1.1351365248979617,
28161,0.41027845890171444,0.7820292650572247,0.0,1.2379577352211952,
28162,0.7533804170638334,1.2503496542412729,0.0,1.5852356719716074,
28163,0.632662915056762,0.14271601242604184,0.0,0.7966697009374241,
28164,0.5849887745058081,0.6438751887224771,0.0,1.075081789517994,
28165,1.2546366716990118,1.4036231411445597,0.0,2.3566531114748877,
28166,0.3219390690492813,0.20465882360404902,0.0,0.7059795804358908,
28167,0.5633598758272821,1.196434967995067,0.0,2.131260005427058,
28168,0.38382022172994235,0.21357886770575027,0.0,0.7066465528877222,
28169,0.2569519478738903,0.3854475082059767,0.0,0.8766488684785064,
2817,0.35716768048669384,0.2517281800322517,0.0,0.95018704935273,
28170,1.5093374885918354,1.5473837206637262,0.0,2.5001374194455552,
28171,0.7145246890129429,0.4461116224032658,0.0,1.0864595535802932,
28172,1.570468539453971,3.1766316205338323,1.0,4.0969111620286505,
28173,0.3024322805478818,0.39167268566832547,0.0,0.87122382671793,
28174,1.215728708385072,1.4985231688395326,0.0,2.1340308827509205,
28175,0.5926576305400864,0.24666978359997696,0.0,0.8771627195310572,
28176,1.5072007271310133,1.5726035415537407,0.0,2.2133530184675934,
28177,0.1745201058103813,0.33853342994888574,0.0,0.8368054413428876,
28178,0.22507621557764912,0.17809585821351295,0.0,0.7183808032381481,
28179,0.24178817529046573,0.4182467725681609,0.0,0.8767963274450561,
2818,0.5237815221933069,1.0872475378668132,0.0,1.6971649031734017,
28181,0.5016763944470225,0.67066112077513,0.0,1.1486990375688455,
28182,0.6508394766216498,0.2948843023691886,0.0,0.757851677483349,
28183,0.783568665568921,0.5557063278767292,0.0,1.2200565363253626,
28184,0.7327281200829041,1.7016499363628341,0.0,2.146246449925057,
28185,0.2357768015886194,0.3692780491747269,0.0,0.8491423299052924,
28186,0.6642873959030275,0.6142644222849853,0.0,1.1051236352260772,
28188,0.2230544022198577,0.20821452437471424,0.0,0.8695200970292403,
28189,0.3537319279477023,0.5329997452351459,0.0,1.4084285999374986,
2819,0.8942262995025481,1.0036383111573335,0.0,1.8473251161811124,
28190,1.0215057589264722,3.260395514842048,1.0,3.8288189380761106,
28191,0.2685529319264898,0.1059453745666621,0.0,0.5841602088488285,
28192,0.5690912027003149,0.8758471222322454,0.0,1.633705456868286,
28193,0.30303146479757503,0.30200958035564585,0.0,0.8440094824577619,
28194,0.552661545493249,1.2026428093193624,0.0,1.9958149254139848,
28195,0.15119575735506233,0.3201623550778149,0.0,0.9575888970944644,
28196,0.5664758421672892,0.7844697138818865,0.0,1.1816480949830954,
28198,0.43083832166509567,0.46519393609953796,0.0,1.0342104780765118,
28199,0.2307292838865159,0.4450715223087339,0.0,0.9652381401979379,
282,0.4385449396983968,0.2377353811718943,0.0,1.0098287767032506,
2820,0.5669866952190618,0.036152742327158156,0.0,0.47997623897503633,
28200,0.4033836275982488,1.0068918866016836,0.0,1.5072621759783948,
28201,0.40127912186397985,0.9547392484830581,0.0,1.424386161533141,
28202,0.20286889178821094,0.2467911028019339,0.0,0.6866696024510657,
28203,0.952512274080073,0.6791041591793618,0.0,1.6110448025334956,
28204,0.2919082342233399,0.5271340818055062,0.0,1.1166574065297463,
28205,0.14301971862427434,0.04343045340537643,0.0,0.5850395928210823,
28206,0.9001682019315473,1.0294677222145807,0.0,1.6102276127653505,
28207,0.6341965833364622,1.4374837038053974,0.0,1.9357578433586538,
28208,0.585139690187893,1.262885965505328,0.0,1.7506575478220818,
28209,0.7940626302069574,0.17066747062795617,0.0,0.8982012805342705,
2821,0.6737254611970764,1.469894338137141,0.0,2.2437225874617788,
28210,0.2907612286968749,0.5083177274428708,0.0,1.2570792848605712,
28211,0.16755327857314317,0.3607189851548411,0.0,0.8291886086721766,
28212,0.6703171567488048,1.068740274020191,0.0,1.595974428886001,
28213,0.4254406438500224,0.16182290047002706,0.0,0.651208258759985,
28214,0.5640358994102994,0.3961925561559641,0.0,1.0494897315359522,
28215,0.7706823354331145,0.9580000448917284,0.0,1.5693438235580262,
28216,0.5083554521391961,1.0789318966930324,0.0,1.572823113129049,
28218,0.7171296225927069,1.8361287389550447,0.0,2.625335908395682,
28219,0.5063569552498127,0.5372955404199302,0.0,1.35809515449284,
2822,0.9164697192842467,1.3345258461528526,0.0,1.8655696541439666,
28220,0.1833818010254016,0.33664223782497116,0.0,0.8098313439337519,
28222,0.8177235410406707,2.7636564062578475,1.0,3.5634832593312487,
28223,0.15519924844529837,0.13054642305780778,0.0,0.5853893835305317,
28224,0.6452300130841117,0.8231543950392614,0.0,1.2984758437712962,
28225,0.35888544196707634,0.7900798762118127,0.0,1.2931600837181048,
28226,0.36693789960919315,0.22308365863470603,0.0,0.6104032630921208,
28227,0.565896242664547,1.0015634928753925,0.0,1.47252959288229,
28228,0.27730006865517376,0.10698995153523914,0.0,0.7253169813390637,
28229,0.21835964898808985,0.7611632250222594,0.0,1.6406093057341717,
2823,0.6120258006244865,0.6650884307238573,0.0,1.2505805729289543,
28231,0.5140222976622232,0.6916148518054324,0.0,1.1845636893330953,
28232,0.21905441542640144,0.541101480910932,0.0,1.0758684134519507,
28233,0.2881417566605232,0.7401555488207701,0.0,1.2469989282942546,
28234,0.22539053044829085,0.7424824027649274,0.0,1.0695007554276534,
28235,0.19992192729386718,0.4416576926547156,0.0,0.8919077514072751,
28236,1.369722658401608,1.4705762342162823,0.0,2.4705762241104026,
28237,0.39106745592600795,0.4877914258080764,0.0,1.3169129531437256,
28239,0.8941591747528072,2.1705489784375014,1.0,2.954278704028341,
2824,0.35856932569065947,0.761513616082957,0.0,1.1897741988639383,
