sample_ID,minADE_k,minFDE_k,MR_k,b-minFDE_k
8875f883-62f2-4b07-8e7c-228ce4e43bb1,0.27853778261892737,0.6407717795269317,0.0,1.095408235653696
887887ce-6b89-461e-af0c-fb29053838be,1.1025218519383853,2.392236815970743,1.0,3.202338836003617
887a7b6b-9a2f-4c58-a4de-eb77551c638b,1.584094946749925,1.6573234055179076,0.0,2.518813053513406
888330b7-458a-43c4-a2f0-811cfb67b64c,2.2329355901286267,6.368266580824064,1.0,7.2446071301928425
888649b5-95e7-4054-ac21-9923a290718e,0.861302264009573,0.7089870700684896,0.0,1.2810088993137243
8887631c-7e11-41df-b4fb-392dac467f2b,0.18365075614186196,0.1283346771825557,0.0,0.5037945277008736
888a6484-0ca4-4b22-8dfa-02034db56258,0.6274345359011129,1.3162332680890605,0.0,1.749995898688681
888bc1bc-cae4-43e1-bcf7-241d4cb3a19d,0.19989598488157573,0.5913180877369036,0.0,1.240883023552843
888d9792-3cf6-4302-ab93-2a25964b891e,0.4279012543716702,0.3690635455677786,0.0,0.7987511288826517
8890b7ff-57e4-496c-a5dd-e4b11eaf60e4,2.7951286026230195,6.423386351932055,1.0,7.24291707636967
88922d63-26d2-4629-a61c-2e5295a0dcbb,0.25178971667958133,0.9530871290197832,0.0,1.4145637834290234
88924e3f-96e7-47b6-a129-50f214473055,0.4423030520274261,1.5518354400830803,0.0,1.948598245434796
8892744d-be6d-4ee7-925d-b3c2274fa475,0.9453016825530339,2.152508050762575,1.0,2.9519541598165775
8896af4c-5b50-48fd-b38c-2fa3e91a5a78,2.15589292175301,3.0806482784722755,1.0,3.742634915374702
889b798a-0d62-44a6-9b34-c4cc07e6c97e,0.09953796021479402,0.3171544069565661,0.0,0.7007397762858208
889bd1a7-b5f1-45f9-b218-c440eec0d52b,0.28545396451621036,0.6819435037313084,0.0,1.156555109277435
889e3faf-53a5-4b62-b46e-67efbe0a6976,0.9345456717870289,0.9779883769507175,0.0,1.7799584774054993
889f693e-a0b0-4a98-b093-281628394894,0.6056819135886052,1.7417664591554771,0.0,2.3334354832981745
88a49e34-6293-495f-a97a-b4a1c7aa434c,0.42662635860743614,0.5411540462748122,0.0,1.1981969962112513
88a5b9f2-40ee-4c25-b44e-3ea1b8b197f0,2.495201059459197,3.839221623504077,1.0,4.3614930093475826
88a6037e-34a2-4b12-8601-62a46a87e420,0.3371124966429398,1.2145287193460097,0.0,1.8422156967201762
88aaed45-9dc4-44d6-bdca-c96063d81ef7,0.09377331864080848,0.2227304847698099,0.0,0.7520057469293482
88ac2729-8cc1-40dd-b21d-7ee34c90f7c7,0.42436497527548717,0.6490813638280126,0.0,1.130045890452252
88aca0cd-aa8c-4b47-889a-bb7a7ac61a34,0.8056903369610426,1.3702946035545998,0.0,2.160138335931231
88b03281-fa5b-4d0d-b413-fdadd380fd03,0.3133241727536284,1.2009794515704069,0.0,2.1162963654322837
88b754fc-943f-4d9f-8763-3ddec4f461fd,1.5385538741770235,1.3690983804820327,0.0,2.005005082110656
88ba664f-f489-40a3-9833-8c0ba0235b6b,0.8120822694365148,3.037780660664289,1.0,3.5563283839618833
88bfa3b0-7d6e-4a11-a215-65aa31dd90f7,0.21411394019489774,0.7722457292155475,0.0,1.2225596183778773
88bfea17-6395-437a-a31f-520132d298f7,0.7389038069260433,1.0479864556766636,0.0,1.967832898927235
88c419a8-40da-4fff-b94f-771456f4d94b,0.3666412549978285,0.6476262921073113,0.0,1.4354576511470043
88c4ee19-8b1a-46b4-9ef1-483f9671514e,0.6838359389236335,0.5591105490751034,0.0,1.4644977558111085
88c4f72e-40fa-49b2-8879-e47488e21613,0.4719066046173179,1.2146081652786234,0.0,1.8936529432708444
88c7d429-320b-40eb-ad68-4ccdd7774829,2.3667627071484576,0.11677994423175232,0.0,0.8067250567467368
88caabdf-7af5-4c1f-8b7e-b6a0e4261cd0,0.7298361405864616,2.0407338446011893,1.0,2.4147498658253657
88cb3c1c-a99e-428a-a569-f4c5e32400d9,0.5208910068455875,0.15282019084281892,0.0,0.6181918469344176
88d0d850-75fc-4933-b753-bb0553df1412,0.2976545905856567,0.6448877886852468,0.0,1.1556078840988298
88d18b48-6909-497b-a530-4dbdd6f0bc4c,0.9991669404242971,2.8425150771322807,1.0,3.4339572856202993
88d3268c-4fbb-4e3f-8db0-9d3ae349877b,0.5234741647143584,0.900493356900161,0.0,1.398299563481445
88dabf6e-ac6c-4ca1-b825-4d13491c6bd2,0.4276732865516494,1.769012340162305,0.0,2.5201471303552525
88db45ac-bbda-4d8d-bef6-9f27667588d3,1.4331175071679014,5.1011950286731444,1.0,6.088182323418623
88db9ec9-947e-4941-9dbd-e67b40e30d93,0.211790525113226,0.8250180026367182,0.0,1.3075443110857725
88dbe574-1d5e-4068-b723-2268c63a2355,1.2718576395555083,2.073759142606124,1.0,2.894354640644005
88dc8fe6-4135-440a-994b-1cc1fc9c26d6,0.5622935611642403,0.9366313114087949,0.0,1.5148883976681171
88dfed4b-dca0-499b-9ab4-7e702c3e4940,0.7154539016960274,2.3230198430806532,1.0,2.8776471767959397
88e3aa38-c533-4000-9863-d96c7ab270c4,0.21378269092926583,0.7381388370508033,0.0,1.4313833110078158
88ed8181-f016-43db-9459-4d7671f70365,0.10945335052846493,0.0958521108506278,0.0,0.45104132412774506
88ee854e-faa4-4575-a947-7e408c648342,0.9394416146857811,1.617847482276341,0.0,2.194749247756319
88efafc5-a543-4594-9ede-e9a27c4fd84b,0.4997535057319713,1.8348917292872087,0.0,2.435537511173021
88f0d076-b621-47c8-8817-53124b5ab5ee,0.8067898880210609,1.4533975701512842,0.0,2.4533975688725707
88f16543-9975-408a-b86a-af4d0122ab03,0.44762277502460285,1.1617460045116819,0.0,1.8773050306090084
88f2259c-0291-44ca-a0b6-d293dc147d09,0.779791677933172,2.261833431202353,1.0,2.670711931762255
88f575ef-4018-4e36-8289-cd9fd015d6ac,0.2557391732731792,0.4945221506881003,0.0,0.9636948386041726
88f61b6b-222d-4af7-ae82-92365f5d5c46,1.2544194013248213,1.5470442940202045,0.0,2.07552911762527
88ffb3c5-1ef2-4f73-82ec-951fd1fffeaa,1.0324612763451426,3.534938568701408,1.0,4.091863131765078
8904fe9d-ebdb-4fc5-88a4-85910c5e3dd3,0.3115171013341263,0.7238655235961584,0.0,1.126518244566269
89063209-f147-4f25-92c6-d91c4aecdffd,1.112343311692507,1.6518851449522196,0.0,2.364164504559226
890707a9-9104-4dd4-8d52-6b574c17f9da,0.9358491908725759,2.4340087230827745,1.0,3.192719491083809
8907babd-798d-4e97-b4f2-5838f5a26369,1.5927220769698824,1.043770979485128,0.0,1.9163645840917765
890c69ff-b6d8-4df8-a24c-4b4fd8a7ceb3,0.8884454160535196,1.0134645221731058,0.0,1.5000788516818528
8912fd53-11db-4c15-8dcd-27f858f44ffb,1.0271431368988329,2.4502441981847394,1.0,2.9508610810855864
891366b6-116b-42cd-a808-d64523617129,0.08303103995674628,0.16261360010679154,0.0,0.5107970523444116
89143dbf-5e4d-4d0d-b84c-8de17bd4bbcc,0.15294846029120962,0.07985826523268233,0.0,0.3763815695910073
89151cd1-383c-4d6d-84ac-dfbec0c5db4a,0.7179581303366963,0.6421011179135186,0.0,1.0090847063327855
89182c19-fa1d-4e85-a13e-a0d34a92ed06,0.4382322408001149,0.7246697247558505,0.0,1.0525577671538215
891933fc-3c1b-46d9-a602-90f15fa39d18,1.495301086076616,1.9122978958468404,0.0,2.463154175970031
891b3ca9-4922-4a41-8b6b-6ce7ca9a2e91,0.3170054880867737,0.7960503033532037,0.0,1.3163473865014144
891d8a8e-f1f6-4528-a67c-e8f39c8f3dff,0.6855348743672882,2.063057521461066,1.0,2.4361918556675173
891fc0bc-adc6-4164-8e78-6652fdb0c1d1,0.4882202295941485,0.8027002477103603,0.0,1.1506800749742898
8920b59f-1ec2-4656-b1a5-587c870976ce,0.3867798943373332,1.0346626293267758,0.0,1.6859805113682622
8927c339-754c-4cef-bd20-1848de83bdc0,1.547734414178142,2.861896373898368,1.0,3.2225125390746805
892f5dcf-cb01-46d8-a613-b893365645bf,0.8006132391104153,1.0260923937270119,0.0,1.488712342959955
89376aaf-170f-4563-a247-a6c6c72f13c2,0.35731406401380367,0.08065418841794722,0.0,0.6830390477538059
893d9527-0e53-4425-a0b4-d3d824da3e34,0.7445941605527184,1.0106522036025871,0.0,1.7619654033094756
89401660-931e-4d43-9316-12089ab7991a,0.6899634513118796,1.1445925376373165,0.0,1.945763674094704
894042fd-23e9-451c-ab3d-baa648e3f4a0,0.1985713936790074,0.39402295628237916,0.0,1.253302488601959
89407e71-b6d5-47b7-82f3-663fdfdce2a1,0.4631319109459841,1.8925786540663596,0.0,2.4144744892062935
89415340-a975-4c14-8890-e20743102310,0.2713694710923748,0.7066485917697025,0.0,1.3158197569258117
89435ac9-4285-4e89-94be-1be713e3e62e,0.518473627620473,1.0496337212598477,0.0,1.4827338042331417
8943b516-f547-4dfd-b77d-deda348b9447,0.28102020429935515,1.4184791039507016,0.0,1.8896378530679074
89446005-701c-45f2-8775-7c130d15aeee,0.7168032333562562,1.1163240091531859,0.0,1.9622437450614514
89457b19-cfbd-4cff-b145-c1687fa9576e,0.7636825015837949,1.826453083414473,0.0,2.65317190892
894587c4-e5c6-45ba-8f6e-e89861889870,1.235524217264588,2.623780087905846,1.0,2.996463604521012
89471f95-9fc9-4187-a9a5-f6ee7fcde7fd,1.2544958727940325,1.9791151838942684,0.0,2.9791147670535936
894812da-9900-4e85-8c26-764c9e1dea59,0.9728251133405487,2.9269400552396916,1.0,3.9269400174511944
89484c6e-afbf-489d-801a-cdd7c4c1bd8e,3.2242918583070943,9.359580254835512,1.0,10.15247313940257
894b051d-2bd5-4b11-9c01-f9a09566ceca,0.9045879708674504,1.6556487351534221,0.0,2.577535074774874
894b687c-9fa2-4075-9749-5174671b1b48,0.9686068587434405,2.524326234421583,1.0,2.987283668923003
894e2824-2f17-4a12-ba41-93e988bc7826,0.14646134566974986,0.1335312627609668,0.0,0.7069200688852147
89512ccd-53e3-4b6c-8d80-874662be6be2,1.0560224785746868,1.1777866201576508,0.0,1.7155251338944413
8951f879-3d3e-4b6f-a18f-3ec50316dd8a,0.4048647285196688,0.33007981981560786,0.0,0.8317239054032707
89563a18-26a0-4ded-bace-5aea6862fdf6,0.30064505833699867,0.5426953586094496,0.0,1.332586921808982
89596437-4e59-45ee-a6ac-90d7d70bce7a,0.32731503871628387,0.39248925215997255,0.0,0.7283160928263106
8961c282-83bd-49d4-9064-bfffd12a1149,0.36442719308730953,0.795675319934459,0.0,1.1888598756017887
8963037c-4f4a-47f4-bd0f-937d101331b9,0.69209125968094,1.364500882375234,0.0,1.8835195497436452
8967620c-024d-49be-81b0-33a6b50ea1b4,0.8453363879159377,1.6372698128158556,0.0,2.329842000551931
8969d6b2-8d05-41e0-8174-b32e51b02dc6,0.24302256429829727,0.3675846246928633,0.0,0.9778813037296876
896a1bc7-f8c6-4adc-a1af-679952484f92,2.2896613987743057,5.247298957076348,1.0,6.247298693406685
896c1e0e-6234-4e5a-b2ce-b9668e163de8,1.2693412311613808,1.141696701548416,0.0,1.724272530243921
896d8979-6099-4827-880d-5a93922045f2,0.6703700650031409,0.7366457632574869,0.0,1.3107634895486304
896ea1a7-000b-4aeb-89dc-25e54c085bd5,0.7306350232765245,2.543495423703364,1.0,3.001156934673911
896f46dc-b62d-4161-8fa3-05a7538faad3,0.6563560659104577,2.2521809475447148,1.0,2.8345048875731527
8972f7fe-ce6f-4d6b-8ff8-d82674af95e5,0.3592839249672469,0.4204366522466267,0.0,1.269307704500268
8973c227-c66e-4783-8565-27f4bfb4a688,1.6302144819789035,4.8780221364627465,1.0,5.87708147090207
89763276-b6cc-4712-a7ff-25f7b752002e,0.4640087467197162,0.7111979118667531,0.0,1.199433887003085
8977e634-10cf-4c01-bb45-b47b0be33936,0.7397300879697807,1.1363832971128804,0.0,1.5273639558556342
897c1b23-edc5-4407-9d0f-66583c033d89,0.6541254402423055,1.0034697041796992,0.0,1.394171430587888
897c46bd-f901-444e-be0d-de4a7b226f29,0.7468128636701187,1.0082432560528825,0.0,1.9303567731948688
897c90ee-2ea7-4828-aecf-7c3a4380777f,2.572057372300939,4.44129899100401,1.0,5.349770886261236
897dedc7-3fd0-427a-aacc-6685436c9fb9,0.3305101713812972,0.8867864289364877,0.0,1.3930175773505318
897f01d8-4075-4880-bc95-12edc3711b0c,0.1942459714771436,1.1203730503749667,0.0,1.7013885170982106
897f0350-c262-424a-8132-7ffe598fe106,0.5087488011255745,0.8791907106854789,0.0,1.5927583222001616
89882aff-9e86-4f65-963b-5b145550c13d,0.8472629833831175,1.5537547069115742,0.0,2.041379208961632
898a4785-0af7-46fa-9a76-f1b00b82ec46,1.3920467445791311,0.9286417866508975,0.0,1.4507803143916438
898d091d-9fb2-4f0c-96d7-053ed97562a0,1.543489486760974,5.609585368677399,1.0,6.501670535466266
899138f1-668c-4865-ad66-402c142c626c,0.6349844357392194,1.2006055801053317,0.0,1.6403911396373656
899218d2-a763-4eec-9826-f9f61c4839e6,0.263503067949792,0.5222672938772176,0.0,1.0742410256839188
899474b5-0994-4053-abc1-903e8f8af02c,0.3846234940131348,1.0551033820094178,0.0,1.586607441967135
899e7666-e0ed-47c5-bb18-35268399d0ee,1.3337407185914076,4.9483361327423365,1.0,5.946104901365208
899efeb7-5c3d-417b-bea4-3bab4c8458c5,0.6441151015906842,1.0400846242321256,0.0,1.752265522989009
89a26fc7-e90a-4b13-be71-754346d88e3f,0.3433153775836099,0.49963491598657384,0.0,1.1135657953659561
89a35966-6d49-4dd3-8ed5-e43717e23282,1.3578830086875837,0.928689636833654,0.0,1.4826842609012054
89a36eb1-6394-4db2-89fb-169548b710b8,1.5379384277425294,3.6008913934923763,1.0,4.403445169827526
89a62bc7-eaa0-4631-a508-898d825a19d7,0.13297250474983094,0.33248807033346417,0.0,1.0550454406050211
89a7ffe3-8868-459f-bbe5-817dc0c61794,0.4248680544270835,0.288180995364697,0.0,0.967255607137685
89b3a5fe-d67d-4318-ad8e-671742760614,1.0405518941522667,2.555232550669894,1.0,3.2238619141143943
89ba7dcc-223f-435b-a5bc-7d24a27cd280,0.5994077962672654,0.7517653245225216,0.0,1.2808999768382252
89c09d5f-3108-448b-8f5b-0257fb3af889,1.8705136146621475,1.962147629935825,0.0,2.399007496985086
89c133bd-413c-436f-b186-103cd3f0a4c7,0.7064173269622772,0.6187069800116183,0.0,1.3484052846588483
89c16421-2adc-4986-872f-5ee158b8835b,0.3965917693317943,0.8368041480431687,0.0,1.3624928086800785
89c257e6-2060-4af7-a095-614d2537cd4f,1.197646367051169,3.6311653294036264,1.0,4.497859997126727
89c274df-bb0c-4c42-83d0-d44bc8455899,0.2946893867425634,0.173650943796268,0.0,0.7103991385636291
89c393a8-423c-41b2-b43e-ecb34b33ea60,0.3612452740995413,0.5500143403683314,0.0,0.9656996645707273
89cbb1a0-97a6-4599-9891-4aaf811869e1,0.5511202137493114,0.4308630253812871,0.0,1.430862446485706
89d5478b-efaf-47c6-96d4-c58a0b47d032,0.5319437560677305,0.8451376534479648,0.0,1.5983527234885426
89d66d29-14ba-4c03-87ac-32340a09c833,0.7190290661011974,1.3635443646411751,0.0,2.329359958518642
89da1eab-6d5b-4ba5-808d-8d54091df58a,0.9316084668907163,2.1152739031031786,1.0,2.6068985897747963
89dafff6-dc35-4638-9ebb-188117848311,1.3446384912180498,0.6047440753075921,0.0,1.4754813391544115
89e1f979-123a-4476-baad-8fbb9b305c3d,0.2780542399916583,0.12356422597174783,0.0,0.8905722473060788
89e6359f-f9ea-425d-94e0-4d2ec7f2b680,0.4268317056036313,0.9704787817011383,0.0,1.4241032779703264
89e80b36-ed98-482d-b0f5-184998e88a1c,0.697240529201521,0.775403211054453,0.0,1.1876994402421848
89e831ab-1877-4564-939e-7ec5c42e1e1e,0.4208643290075429,0.23684320977145715,0.0,0.6682426828741072
89e96db9-1fe8-48c7-ad69-4018921680a4,0.5844326992164327,1.1132344081571004,0.0,1.6143817321942997
89ea6030-388c-4326-ab29-0c516c1f9557,0.7787607922871017,1.87132664863818,0.0,2.5346048334667053
89eb6b0b-b0c2-49a7-96e2-c5ee0b3529f8,0.5691464028337607,2.078304719044841,1.0,2.601482671535583
89f2444e-77d0-4914-88cc-49edbfc0a5a6,1.1947416830391016,3.3305469318657006,1.0,3.9043585569488792
89f4fa1a-b99e-42b7-8308-b5d50f5437c4,1.4045412822743173,3.170804782519731,1.0,3.8784373041265887
89fb54fe-cb44-4769-a221-b9d67f47fd9a,0.35618133652931283,0.8114874424311219,0.0,1.6713675470808211
89feb487-40a8-43a4-b76d-77cc65d7ea5b,0.5387770991326672,0.8479737422777403,0.0,1.4748717726347083
89ff8a2f-97c6-44f9-aed5-b4b5058abf9b,0.6822412242852925,1.1888908209043647,0.0,1.70695532141887
8a032820-1101-45fc-a496-62926bc70127,0.4479588175676112,0.7709387021390715,0.0,1.633174652199778
8a0500b9-c5eb-40c5-8e75-12f164015745,0.9403970117093945,0.9108432104187295,0.0,1.496057014350625
8a0677ee-c128-4fe6-b8cc-7ca6c7ddd7a5,0.3249829230098549,0.4267605789756484,0.0,0.8752417679276719
8a093c7d-47fa-49b5-b92d-67b53c7eebb0,1.2357232390636326,3.07309404630986,1.0,3.5266412361541546
8a097f59-e01e-40d4-b3c3-100b7358b953,1.2743730769973445,2.123477785696056,1.0,2.9715419960406546
8a0cc0cb-8876-4546-851c-64050049f2fa,0.18511435875006563,0.3804891037329753,0.0,1.0131683651251866
8a105897-4e2d-4925-9a1e-406fd2aa3e3e,1.8244002976511815,3.436095277837816,1.0,3.9637476106052136
8a123b40-4197-4d81-9959-3b3bb4a9f908,0.4427032080951152,0.48272135910603076,0.0,1.0231172564591258
8a15aac6-d7ff-4e23-a51e-38ebd119e583,0.9072729638198312,1.72539525252913,0.0,2.2716694874343877
8a19d375-ab8b-48bf-8d03-e47b1bb0df55,1.6660256350478115,0.5527677398437117,0.0,1.1759762172061101
8a1cadd2-825f-486b-be36-174d7b868cc4,0.3498658654960514,1.1577397230861053,0.0,1.7331344248213387
8a23e5e6-63b9-417a-a915-78b3f9f233ac,0.29299430193643394,0.28201587191367994,0.0,0.5888693055178352
8a29bdc0-3b02-418b-8d77-a1194a8c8878,0.3299867475357139,0.3728812544402556,0.0,1.103634108472535
8a2ec6bd-379c-42dd-abbb-feae4fe546c2,1.2536974993077572,1.7467900462263006,0.0,2.345484837761054
8a30b999-e791-4e8b-86fb-311a5189893a,0.6716727351765981,1.0289940315396213,0.0,1.6808343029288926
8a3115b8-a907-4fe9-aad9-20b02daac0f8,0.5986853435524739,0.8505209236956671,0.0,1.326697112665304
8a326108-6b79-4b35-8aa8-5c8073edb019,0.4194011040320582,0.6460267059594175,0.0,1.1096070640851023
8a33b970-75f8-4314-a439-8740d32507ce,0.8314305656153376,1.4279654132950244,0.0,1.7842575419846893
8a345e7a-f0f8-4f69-b7c7-90035ad5206c,0.5538931977545509,1.4542119071947313,0.0,2.02174203309445
8a349e43-2a76-47fd-afcb-3e3d9df5a0fd,0.1670563514228655,0.09360889700917613,0.0,0.611737915985062
8a354717-a177-4bc9-8a9f-21061b81d491,0.9523534496696952,2.8184047202986666,1.0,3.7869095676552984
8a363624-6fbf-48c9-99e8-f3ffc7713605,0.27148091785802175,0.2484667938878361,0.0,0.549587248045873
8a36ea15-4b29-433a-8341-b51aeedb59f3,0.3810969535034561,0.7541890024773233,0.0,1.3151350924213692
8a37534f-8a1d-41e9-8382-14c689a4e5fc,0.15323629199612318,0.12050187925097679,0.0,0.6845167372131111
8a392125-ca79-4869-ae3e-0dffa453af81,0.3218250735776458,1.303363412278361,0.0,1.8562101415262324
8a3c9de4-a2c2-451a-b859-68226ea02ad6,0.4692865114707704,0.7383892735133201,0.0,1.237504887639868
8a3ddbda-de1e-491e-a3d1-b6f10fb6d35e,0.3285383452695705,0.696722966167514,0.0,1.1671166327775617
8a3e1efc-532f-4b46-9b97-11bf440e4f6a,0.2990859628774558,1.1755785350830568,0.0,1.7576223972487819
8a3ff88f-c664-4711-b4ec-1b3fdfd2f61d,0.5544508509991649,1.2439743549277857,0.0,1.6866127519132599
8a449663-8c4f-42a1-9018-561e5e9d95df,2.804467805900116,4.568370814067411,1.0,5.157152483693951
8a47e12f-d481-45a4-8d7f-37474e95d675,3.8539744195485,5.042308278664018,1.0,6.0328947637309485
8a494088-3f94-4bf7-bcb3-d61a10ef9ebd,0.7559917687606642,1.046683931612572,0.0,2.046524288203563
8a497350-2e38-4945-8736-9abdc030edc3,0.8768182305598168,3.0911258919857363,1.0,3.6943107081455246
8a4c717d-db0b-428e-be0e-8f325f861845,0.7241158878701258,2.183501358127176,1.0,2.6495804437052
8a4d2a93-49f8-4d35-a6fb-41a1ece86fda,0.4380045235593342,0.7451500859400849,0.0,1.5219432594158202
8a4e332d-74d5-4f52-8e17-c99592978497,0.33580512978696825,0.8388028705214203,0.0,1.2447402185965886
8a5046a7-4022-4d2b-a2dc-ca7968add03a,0.7138044173564199,0.310881657838789,0.0,0.9046928823997726
8a50fc13-b99c-42e6-b52a-628d108623ed,0.9683938326452565,1.0465286579568358,0.0,1.7666345156211811
8a513b5c-a138-49e0-8709-3d897ab9dfa6,0.49555897280403405,0.7369627952378226,0.0,1.221395522945266
8a524772-c8ca-4870-aee4-d3250612f2f8,0.8378377361030557,1.3574426538795579,0.0,1.8213011827259098
8a57fe72-abcb-480d-8c60-00ecb9300a61,0.16953915916800386,0.1670175485169255,0.0,0.7459984286402379
8a5a8fdb-44ba-4ee6-82a2-40c007525f12,0.6824714102138106,2.1370585990444173,1.0,3.01001354530221
8a5cc0ab-37b3-4f17-b092-a5a9f4d905ce,0.7240217926366317,1.5614425171787218,0.0,2.540621399706149
8a5cfac8-7165-4ae7-981b-15b184634bee,0.7162773071203593,0.7193481207316745,0.0,1.287369384577542
8a669d6a-87b0-45e8-bafb-0770e34676ef,0.5625862460199165,1.235850796179157,0.0,1.8671410242001882
8a68ab57-0ed0-47fc-94fa-8898026611e2,0.3963485343696893,0.8525929886841579,0.0,1.4881306439758033
8a697da8-4583-451b-93d1-7e0673f2d2c3,0.20022303597619767,0.16894896973830015,0.0,0.8027401493126103
8a6a486a-2e01-4d13-9b39-33615f5dd547,0.5427609924188916,1.3181135361590488,0.0,1.91345970751087
8a6b5182-67c7-43c2-8caf-fb3c3baa4545,0.3457805202922491,0.4028545168793514,0.0,0.9557123705719079
8a6b9815-58fc-43da-833e-11cabbafe6a6,1.9183520009621087,6.837934811192252,1.0,7.835400722133432
8a6db488-9e4a-45cd-be35-51f0ec497361,0.30529518910609965,0.580730092228807,0.0,1.1527541987158647
8a7215b6-d9b6-4436-abf2-e9e3de4ad87d,0.3573423720152241,0.7331857117204981,0.0,1.216792011699999
8a75ffba-85f8-4dae-8577-f773941766a1,0.3498387611361676,0.7411905697500719,0.0,1.3104015026286815
8a7a69f1-e09a-4653-9e46-c99686ba91ac,0.6727164606082516,2.7415103671553553,1.0,3.552996813733401
8a7df6aa-5a90-495d-9a17-f1a5079cb857,0.5053046426258136,1.8993064307222525,0.0,2.326635220606205
8a7eb81c-ff81-4290-8432-1ef932aa47e5,0.1405814746444305,0.4642500328986783,0.0,0.8673277573814259
8a804c1a-ce4c-4ed5-9d4d-495afc9ac9b9,1.3417865480940834,0.5834552367010162,0.0,0.9538080819919135
8a82e54f-4a3d-4dc0-a801-f789b9df3e12,0.8162871306748717,1.821551995308649,0.0,2.275925816371938
8a86d34a-312b-4318-9a29-1f8bf16823a9,1.3273240612259811,1.6426408658870078,0.0,2.530516897001787
8a87bda2-0859-4b4f-a697-e1f9f2dd325c,1.2665846508486027,3.608314558242103,1.0,4.451719114517585
8a93b48f-e6cf-472e-a060-070f32ceb3db,0.832268740857121,1.299929202840505,0.0,1.8755516046774612
8a9b81a1-6a75-43af-87f5-6a5b5a9fbf97,0.675546352505768,0.6289947883363725,0.0,1.2860385457262031
8aa72742-62ac-42ce-99bd-73ccb9aa9b9c,0.5096881392751658,1.1142574545350779,0.0,1.5518699510824665
8aabf1e8-3721-4f4e-a18f-ca763ddc183c,1.2525236538877171,1.8081273655748087,0.0,2.743001147141731
8aacf9e1-8452-4926-ba5e-19fece9d761e,1.003876160486168,1.043983337113645,0.0,1.9563050262950217
8aaf3d4d-4162-43fb-85e7-f173f178ccf0,0.22388632313579893,0.20303280040458238,0.0,1.0629153561560059
8ab02058-3ef7-470f-af8b-03ad865d96b9,0.5462812231353829,1.4026902449996093,0.0,1.9812969406141618
